tweet_id,tag
0,#pis
0,#kaczynski
0,#nowasol
0,#totalnaopozycja
0,#dobryrzadnatrudneczasy
1,#pis
1,#kaczynski
1,#nowasol
1,#targowica
1,#dobryrzadnatrudneczasy
2,#nazywo
2,#kaczynski
2,#wlaczprawde
2,#tvrepublika
3,#nazywo
3,#kaczynski
3,#wlaczprawde
3,#tvrepublika
4,#pis
4,#kaczynski
4,#nowasol
4,#dobryrzadnatrudneczasy
5,#kaczynski
6,#pis
6,#kaczynski
6,#nowasol
7,#pis
7,#kaczynski
7,#nowasol
7,#usa
7,#dobryrzadnatrudneczasy
8,#kaczynski
8,#dobryrzadnatrudneczasy
9,#kaczynski
10,#pis
10,#kaczynski
10,#nowasol
10,#dobryrzadnatrudneczasy
